"updatetime","mmsi","shiplng","shiplat","shipsog","shipcog","geom"
"2020-07-25 15:02:15","413981727",120.786078,32.017798,0,91.6,"0101000020E6100000B2707F1B4F325E4084CB3D3747024040"
"2020-07-25 15:08:14","413981727",120.786067,32.017822,0,91.6,"0101000020E6100000C87390EA4E325E402DBFF9FA47024040"
"2020-07-25 15:08:35","413984107",120.79348,32.018065,0,123,"0101000020E6100000ED815660C8325E40E31934F44F024040"
"2020-07-25 15:05:12","413985077",120.78435,32.019367,0,67.9,"0101000020E610000087A757CA32325E40A2FB5F9B7A024040"
"2020-07-25 15:00:53","413993255",120.79505,32.016417,0.1,83.8,"0101000020E6100000D42B6519E2325E40A938FBF019024040"
"2020-07-25 15:01:41","413998916",120.790733,32.019467,0,96.1,"0101000020E610000085A1FB5F9B325E4005593CE27D024040"
"2020-07-25 15:04:45","413998916",120.790733,32.01945,0,23.4,"0101000020E610000085A1FB5F9B325E401FF46C567D024040"
"2020-07-25 15:07:41","413998916",120.790717,32.01945,0,12.9,"0101000020E610000012EF131A9B325E401FF46C567D024040"
"2020-07-25 15:00:12","414005000",120.770568,32.017248,0.1,308.2,"0101000020E6100000FEBFD7FD50315E40E1C9813135024040"
"2020-07-25 15:00:12","414005000",120.770568,32.017248,0.1,308.2,"0101000020E6100000FEBFD7FD50315E40E1C9813135024040"
"2020-07-25 15:03:12","414005000",120.770553,32.017268,0.1,129.1,"0101000020E6100000649FEDBE50315E40287647D935024040"
"2020-07-25 15:03:12","414005000",120.770553,32.017268,0.1,129.1,"0101000020E6100000649FEDBE50315E40287647D935024040"
"2020-07-25 15:06:07","414005000",120.770542,32.017245,0.1,129.1,"0101000020E61000007AA2FE8D50315E4080828B1535024040"
"2020-07-25 15:06:07","414005000",120.770542,32.017245,0.1,129.1,"0101000020E61000007AA2FE8D50315E4080828B1535024040"
"2020-07-25 15:09:10","414005000",120.770547,32.017248,0,129.1,"0101000020E61000000258F7A250315E40E1C9813135024040"
"2020-07-25 15:09:10","414005000",120.770547,32.017248,0,129.1,"0101000020E61000000258F7A250315E40E1C9813135024040"
"2020-07-25 15:01:54","414083000",120.806568,32.013485,0,263.9,"0101000020E6100000FA69C9D09E335E4048FE60E0B9014040"
"2020-07-25 15:01:55","414083000",120.806568,32.013485,0,263.9,"0101000020E6100000FA69C9D09E335E4048FE60E0B9014040"
"2020-07-25 15:07:54","414083000",120.806573,32.01345,0,270.7,"0101000020E6100000831FC2E59E335E40CB10C7BAB8014040"
"2020-07-25 15:07:55","414083000",120.806573,32.01345,0,270.7,"0101000020E6100000831FC2E59E335E40CB10C7BAB8014040"
